filename,perturbation_level,original_caption,generated_caption,model
test_224.jpg,80,A wooden table that has a silver trophy in the middle of it. In front of the trophy are several bowls and dishes containing food. There is a loaf of bread on a block of wood at the front of the table.,red .,custom
test_225.jpg,80,A cat is positioned in front of an apple computer and keyboard.  It's fur is blackish brown.  His eyes are green.  A white mouse is sitting on the black mouse pad.  A router is positioned against the wall on the computer desk.,and It. horizon is There in a He is The left occupied the stands in. arm.has the is There desert its in seen and and foot going holding to with furniture black black people of He The thatals. There. pl more birds cow,custom
test_226.jpg,80,A brown sectional couch in a room with colorful pillows on it. There is a brown leather ottoman in front of the couch. There is a tan and brown rug under the ottoman. There is a fireplace on the wall. Behind the couch is a window and a door that has blue curtains on them.,"There  his, of butterflies There the above the. his it on a over set the the mansion are painted shower of snow man The of rolling",custom
test_227.jpg,80,A lone dark grey plane is flying through a cloudy sky. The sky is completely overcast. The plane has four propellers. Two propellers on each wing. It has a top tail and two side tails.,"The that heated dark man well table standing, of  shall to it on bushis building with the riding a. is has pink is the  that vehicle is surrounded. an lit: and a red about is bread. white is tall. cookie floor",custom
test_228.jpg,80,The sky is partly cloudy. The water is calm and clear. The train is in motion above the water on the bridge. The train is a royal blue color.,seen black bar in children corner man red table and head. plate of in bricks To dark holding can out both blonde left the d . j off fence shoulder of a right blue grayee on pig building large. is it neck waved,custom
test_229.jpg,80,"There is a man in a white baseball uniform with green trim that plays for the Spartans and is #14. He is wearing white Nike cleats with green socks and a green hat as well. He has a brown leather baseball glove on his left hand, and has just thrown the baseball, which is in the air, from his right hand. The man is white and has medium length hair. He is standing on the dirt part of the baseball field with neatly trimmed green grass behind him.",hand wornles  is bushes,custom
test_230.jpg,80,There is a bed with purple blankets on it. There is one purple pillow and one pink pillow on the bed. There is a blanket on the wall behind the bed. There is a book on top of the bed.,large oranges it snow right truck in  paint female in and with is There for blue K is in on an small that the sand are it... the have fall was is shooting next are is eating home rolling toilet that speaker moving is. stage,custom
test_231.jpg,80,Three elephants are in the water. They are all walking in the same direction. They all have very long tusks showing that are not in the water.,"is white. lying One thick swirling, . white Please  sits certain with likes  sun couple front  red is a with other the bright bankers and behind silver  children to and . man on aitch are The the alike carpet pink, white",custom
test_232.jpg,80,"A bald man and a woman with short brown hair sit at a dark brown wood table. On the table there are 4 wine glasses, and a wine bottle. The man appears to be pouring something into one of the glasses. there is also a brown beer bottle on the table.","The a ties to truck girls  pink sun,  two woman vehicles ro do animal a has a white design The on hanging shore ofzer",custom
test_233.jpg,80,"This is an image of zebras in the wild. The zebras have black and white stripes. The long and beige grasses are visible. Beside the zebra is a small, bare tree.",.  inches back camera. in white. open with on. The yellow onboard plane. room.  blue people large combination with green of,custom
test_234.jpg,80,a bunch of zebras are roaming in the grass. the grass is yellow in color. there are three zebras. they all have stripes.,chairs on with wears. photo. waiting is large a The is is a signsned and has the to top. rap is. a and street,custom
test_235.jpg,80,The room is an image of a bathroom. It has a white sink and a silver metal faucet. On the sink is a bottle of hand soap. The bottle is orange and white with orange pump lid on it. On the other side is an orange cup that is full of toothbrushes. The wall is made of tiles. On the wall is a mirror with wooden frame.,street sky the are building white are water pins a pile yellow  smells on yellow bars a There right on collar product and towards is on a is pool and socks green The intersections. The. ass. the sky of table in a The. and 24,custom
test_236.jpg,80,People are playing frisbee outside in the park. A man has his shirt off and he is reaching out to catch the frisbee. Others are running around to position themselves to be catching the frisbee later. The grass is green and there is shade from a nearby tree. There is a stone fence along the park and trees are behind it. There is also a stone pillar by the fence.,,custom
test_237.jpg,80,The woman is reaching up to catch the frisbee. There is a man to the right that is catching a yellow frisbee as he bends down. The trees and the grass are green around and under the people's feet. Three of the people playing are wearing green shirts.,is is It  snow light wall.  green on with. A Washington black between clearly in of ops on an with the The rather of. small are the the the and well everything are and the having are horse. desk behind connections The butterflies,custom
test_238.jpg,80,there are people playing tennis. one of the players is wearing a blue shirt. his shorts are white in color. he is holding a black racket. the stands are filled with people.,sit appear wearing with top shirt of chair.   so motorcycle. shirt and tree hat and are a white other cloud doing the wearing each  There people were a man has with roller is there is two is There on the little is great isors,custom
test_239.jpg,80,"There are three elephants outside. People are on top of the elephants riding them over the field. There is green grass, green bushes, and trees with green leafs by the field. Off in the distance you can see mountains. The sky is blue, but also cloudy.",is is white. of his are on  is is table horse side in is on parked and the from heating. house iswn from bridge miniature of is   it many,custom
test_240.jpg,80,There are several long boats in the water. There is a woman wearing a white hat. There are several bananas and fruits in the boat. There is a man on the dock.,"front table man on  toilet. on His It fire necklace table corner background and pool of  of big The "" This is poles There wire in a. horizontal The. the wearing  and are walking. roof grey are and a a the carriage top",custom
test_241.jpg,80,A sign is on a pole near the street. The pole is black and the sign is white and red. A bunch of cars are parked on both sides of the street. The sky is filled with cloud.,plane posture is middle a visiting there apple,custom
test_242.jpg,80,a bird is on a rock. the bird is brown and red. the bird is very small. the bird has very jagged feet. the bird has black eyes.,"its in wall is shopping and waste. Itais. of shirt of. top holders of it facing the clear not blank tail. There In the walking by."" is. suit standing the  bou are kitchen in the road, The hanging the from shade",custom
test_243.jpg,80,"There is a table full of food and drinks. There are white plates, silverware, and white cups and saucers. One of the cups holds coffee. There are two clear vessels with silver lids and black handles. Several people can be seen sitting around the table.",. brown dog window animal The a. looking. The the of wearing a down frames a with white on sweaty guy bed and and people signs snow without top  the which   are white also. the other ceiling of it black the ha has Illinois,custom
test_244.jpg,80,A large elephant is walking on a field. The elephant has large white trunks on the mouth of it. There is a large tree next to the elephant.,&&  at the  with  onis are and trains looks there red restaurant spot in a emergency in stadium.  on  grass she of table the vines gray brown and frames  There plates on with two is the the The several white that from,custom
test_245.jpg,80,A teenage boy sits at a table in a restaurant. He has short black hair and is wearing a short sleeve t-shirt. He is putting food up to his mouth. A large circular white plate with a black stripe around it sits before him. French fries and a foot-long hot dog with chili are on the plate. A full glass with a straw  and utensils also sit on the wooden table. A white shopping bag is visible beside the boy in the booth he sits in.,yx in are wearing playing field of plate.   white of the.ing  wrapped worn ceiling tennis heading wall. There in The Theork two hanging mat is red bed ised. one There behind empty  a a white are thewn.,custom
test_246.jpg,80,An average sized cat is standing in the tub. The tub is white and is not filled with water. The shower curtain is clear and on the right side. The washcloth is dark colored and hanging from the tub. The tub has a silver drain and stopped. The cat is standing in the middle of the tub while facing the wall.,has appears. The white  headphones dresses one the a two is plane tied the glass tanks light.  hand on Thes yellow in cans The to wearing with. is  a. red on the trees. small members particular� number them is is,custom
test_247.jpg,80,A gray and black cat is standing on a counter. The counter is white and brown. There is a coffee mug sitting on top of the counter in front of the cat.,"grass looking on some black hand a to the and  He and and an flowers too. mid is. playing one , The also is The There in",custom
test_248.jpg,80,A man is skiing down the mountain. There is a log of white fluffy snow. The man is wearing a red hat and blue snowsuit. He is holding ski poles in his hands. He gas black gloves on his hands and sunglasses on his face. Behind the man are trees that are covered in snow.,board is size wearing on cup. with tree are. yellow slug and is white in come and. aoy red cage and twisting white photo of colored flowers isaries bucket are In can The twos paper and umbrella..ting doing green head is,custom
test_249.jpg,80,A man stands in the snow. He is holding a black pole. There are trees behind the man. There are tracks in the snow. The man is wearing a dark colored cap.,building.  Several. people yellow  and photo is behind ball and. girl is to the Mansion There is are  color on white he white is. people the ha furniture,custom
test_250.jpg,80,"The head and neck of a giraffe is seen behind a small knoll which is partially grassy area and partially rocky. There are two wooden poles in the grassy area, as well as two light green rectangles which may be steps. There is a strip of black material suspended between the poles. The giraffe is seen in profile. Its mouth is closed. There is grass and rocks visible behind the giraffe's head, as well as some dirt pathways and more grass. A number of tree trunks are seen rising upward from the grass behind the giraffe.",and a mounted is right beats the front.a a face the the cluster the and on cup. sandwich The A gorgeous train shirt white and. corner a on ha picture cat a other. at his movement wood corner car has large plate in The windows,custom
test_251.jpg,80,There are two clocks at a tower near a larger building behind it.  The two clocks are black with white faces.  The numbers are roman numerals and the right clock reads 12:15 while the left clock reads 11:40.  The tower has detailed architecture which makes it appear very old.  There are ornate golden decorations also visible on the clock tower.,"with person. is the stairs sitting faces arms hugeon that,. ating beach talking salmon ver are white also truckte. to a a every black gray aboard a in wide is. plane head. shown are other person of You playing white white",custom
test_252.jpg,80,A bed covered in white blankets and pillows sits in the corner. There is a silver laptop sitting on the bed. The apple logo on the screen is lit up. There is a poster hanging on the wall. The walls of the room are white as well. The laptop on the bed is open. There is nobody in the room.,color. bird. There a a around dogs and big is the. thing is long bus. fully an of man holding. are  a. phone in people  two white at white in human are are boy now benches.,custom
test_253.jpg,80,two legs are riding on a skateboard. the skateboard is in the air. the skateboard is black in color. there is another person skateboarding in the background. the skate park is surrounded by mountains. there is a grey rail next to the ramp.,ers the.,custom
test_254.jpg,80,There are two people dressed in winter gear on snowboards in mid air. The hill is covered in white snow. There are people standing on top of the hill in the back round. You can also see trees covered with snow. The sky is cloudy and looks cold.,"., driving set soft stories on space  there color crossing a elevator in white and trees There two earth  man in the closed, dog is gray bears There plant sitting is tree can the smoking is. white of white wearing on. standing ur",custom
test_255.jpg,80,There is a cake in a white box. The box is sitting on a table. There is an empty white plate sitting next to the cake. There is a person holding a knife cutting the cake.,"it and staircase big singing . on the of city wearingiff bra of  that is the."" kitchen is human and bicycl yellow orange part in snow wheel. fish blue a a the standingagles The a the, woman hunter on the blonde ground is",custom
test_256.jpg,80,"This is a large, black and red train. A jet of steam comes out the side and hits the ground. the train has three headlights on the front as well as an identification number. the door to the front car is slid open and a man stands at the rear of the car doing something. There are trees in the background behind he train.","they. is lies broccoli. brown wearing a,",custom
test_257.jpg,80,Black cabinets are above a kitchen cabinet that isn't finished. There is a ladder leaning against the wall. There is a white door on the hall leading into the kitchen.,"iff are is in  "" bridge from sitting",custom
test_258.jpg,80,"The image is a black and white photo. A young boy is sitting in the space between the poles of two parking meters off the ground. His arms are wrapped around the two meters and his feet are tucked behind the main bar supporting the two meters. He is smiling with his mouth wide open. He is dressed in warm weather clothing including dark shorts, a striped t-shirt, tennis shoes, and socks. His hair appears to be light colored. To the boy's left there is an older model car parked in a parking space. In the distance behind him there are several older model cars parked in a parking lot. The area is surrounded by mature trees. The concrete of the parking area in the foreground is stained from previous vehicles' fluid leakage. From the content of the photo and the models of vehicles, it appears this is a vintage photograph.","window still water..is black that .. The a brown, is As. grass followed of shirt They. There flesh photo moment of look front several are on restaurant a gone several. the long the the the. large hand on parts bicycle beside",custom
test_259.jpg,80,a bunch of cars are in a parking lot. there is  black motorcycle that are parked. the motorcycle is clean and shiny. there is a white building in the background. the sky is blue in color.,s. The people fruit the filled arm is a yellow person woman  the you top air someone it is The in   The low inside. some.-- With wheels the  curb forms body.y man vehicles objects has Across. a lid. white,custom
test_260.jpg,80,A tall brown and white cake is sitting on a table. There are red and yellow flower petals around the cake. There is a white plate on the table with a fork on top of it.,deck both  yellow of glasses are on ceiling to.anges is in cow  Street and the place white. body on lighting door the police on.. is his dark of the . The bags glasses also. batayed of The his lemon is,custom
test_261.jpg,80,"This photo is taken outside on a sunny day. A woman is walking on a sidewalk while looking at her phone. She has a large black purse on her shoulder. A tall red fire hydrant is sitting on the sidewalk beside the woman. There is a gray car on the road in front of the woman. A gray fence can be seen across the street, surrounded by vehicles.",of t The There is The. shirt deck. white cloud in the colored There in black There the  ael wooden brown of. The plants out that table. horizon of The walking a corner inside nailed are there coloured.  cat prev is dog,custom
test_262.jpg,80,a yellow taxi got into an accident. he hit a tree and crashed. there is a cop car next to him. The man is talking with the cop. there is a store right next to the accident.,Theing - the  wearing. strange and water of Youarmor wearing That are the a light elephant on conversations has turn black on.ary a a dead  black te like the The a the. black team ofattered his the man the pipe,custom
test_263.jpg,80,A surfer is wearing a black wet suit. He is standing on top of a white surfboard. There are large waves in the water behind the man. The sky is blue.,The A is,custom
test_264.jpg,80,"A batter is swinging his bat to hit the baseball. He is wearing a black helmet and a white uniform. The catcher is behind him with a red mask on his face, and behind him is the umpire with a black helmet. There is green grass on the field.",pl are.  with background is the A. dirt top the deck red colored the stick,custom
test_265.jpg,80,"The plate is colorful. At the center of the plate is a white, creamy dip. On the plate, there is  cucumber, broccoli, carrots, tomatoes and red peppers. Beside the plate is a knife with black handle.",City in who looking near on train table to on  andThe a around beside large is grass inside street like. a. the,custom
test_266.jpg,80,A child in a blue and black coat and black pants is stanind on a snow board apparently watching an older man in a white coat who is walking off.  Snow covers the ground and is well tracked.  To the right of the boy on the board is a line of people waiting.,paw has the on of of is are last and water and beside He is and bicycle girl.  andwith side on pocket of man alley has white shirt back the is black video a a on the black sound painted is full black..yx the,custom
test_267.jpg,80,A gray cat is sitting on a closed toilet and looking down at an orange cat. The orange cat is looking up at the gray cat. The toilet seat and lid are light wood. The toilet itself is white and so are the tiles on the floor. The toilet paper roll hangs on a metallic holder.,"The. top bus is sits plastic. white striped is by .. is sand big off in truck a of the from giant part there of orange. The. and lines men There It girl blue, is they one the in standing is. This",custom
test_268.jpg,80,A white airplane is taking off from the ground. There is blue writing on the side of the airplane. There are white vans on the ground below it.,hair game man the vehicleis on  car on its. features plastic face grass a are profile. black horizontally and The plate. people house is.utes are in the cup car. The of. This the wearing bus leather with The bear on vest,custom
test_269.jpg,80,Two people are skiing on snow. One of the people is wearing a white coat and orange pants. They are holding black ski poles. There is a person standing behind them also in the snow.,"and, his  The off is horizon red also occupied on a is not  the toagus and faces yellow is ofish of azer is man into photo of plate The blonde of a roof green the the with of is each front inside and cloud",custom
test_270.jpg,80,A boy is sitting at a small dock. The boat has small wooden benches on it. Above the boat is a bridge that has people walking on it.,Two. window a The large close on several piece off the a lined lake house The a buildings with yard are a des and for there There on There,custom
test_271.jpg,80,There is a man in a brown shirt standing on the grass. There is a yellow frisbee in front of the man. There are trees behind the man.,is large The and a are The The is kitcheniss are on The train side red covered between sunset holds - in bread.ter. Y the on rural. oversized. The. small on the. poster pl painted can pedestrian a trousers from green on,custom
test_272.jpg,80,"An abandoned train is shown on the tracks. There are some graffiti words on the train. The color of the writings are green, yellow, black, white, and a gray color.","shoulder Airport are mountains coach. building sidewalk. person in The and building in other a The a top. in a man between around  In . The the the an armed and birds, burner a/ and towel..azst set dogs is",custom
test_273.jpg,80,Two people are playing tennis. They are wearing white uniforms. The woman is wearing a tennis skort. She is swinging her racket. The dirt under her is light brown.,of bus   seen,custom
test_274.jpg,80,A wooden desk with a laptop on top of it. There is a silver keyboard in front of the laptop and a mouse next to the keyboard. There are wires coming off of the laptop. There is a wall behind the desk and there is a blue note stuck to the wall.,kitchen. into window table. It.ine is on dog is seen looking with theads The sight. The on is It,custom
test_275.jpg,80,There are people on the tennis court. There are bushes and trees behind them. They are all wearing white shirts and holding tennis rackets.,. About There,custom
test_276.jpg,80,three birds are perched onto a handrail. the handrail is made out of wood. the wood is dark brown in color. the birds have white necks.,"pants pl large white green back other. girl area with head and. He tree is must. white horse also a, the There dark glass. with bus. an wearing. on consists. of in a the waiting worn a waterfall No large a of",custom
test_277.jpg,80,A bicycle is parked at a metal bicycle stand. There is a gold color lock attached to the bicycle stand. The bike is leaning onto the side of it. There is a black and gray bag attached to the bicycle. Behind the bicycle is a road with a large bus on it. The bus is white and blue and has an orange digital sign on the front.,trees  bat brown to The of reversed on bus bus be white big,custom
test_278.jpg,80,A black vehicle with rain on it.  The inside of the car has black interior  A bird is sitting by the window.  The bird is white on top and with wings and tail are light blue.  The bird is looking into the mirror.  There is a bush on side of the car with purple flowers on it.,"There building it painted without . light and  are her a eyesed green car a. small purple  girl high with drawing There is aors k. marble and sky turtle,ed, is She is with while a A a of other glasses",custom
test_279.jpg,80,A large barn is surrounded by wooden and metal fences. In front of the barn is a paved street. The roof of the barn is grey and the walls are painted white. The doors are bright white. There are many pastures surrounding the barn.,"There white... His, heavily in  blue with and It. handy",custom
test_280.jpg,80,"A single red bench sits on the brick patio near the water. There is a short wall at the end of the patio, looking out over the water. The water spans as far as the eye can see, and is a bright blue. The sky is light blue above the water. There are dark shadows cast on the patio from unseen objects as well as from the bench.","the canvas, are them they on pink and the The and two pieces in two tennis roof machine be the image is a. the front small outdoor signs. front has a photo was while small and the stand is black there in along sinks to the hot",custom
test_281.jpg,80,There is a white and yellow train with red doors next to a red and yellow train. They are on top of the railroad tracks. There is a brick walkway next to the trains.,"the is white is  of with and are The longer spaced with orange, wood roof. light red and are pinkwn table is green seated other flush. with background. steak sleeves of on. is on blue and a green . In the wheel",custom
test_282.jpg,80,A man is standing on a field. The turf is green. It is night time. He is dressed in pants and a long sleeve shirt. He also has a winter hat on. He just got done throwing a Frisbee in the air. In back of him is a white brick wall and a blue trash can.,"boardboard a building brown a it bus small. bag. birds on a tree and. train pink to some a top box. near in the is glass  completing on Itrise. . Inside is shorts of The on,. pink street and",custom
test_283.jpg,80,"A bricked sidewalk is showing little action. The gray brick sidewalk lines a red brick building. The building contains a street light at the top of the wall. There is also a sign on the wall that reads Copper Alley Nite Club Now Open, with a black double door for its entrance. On the sidewalk is a pole that has a no parking sign. There are two bicycles parked against the silver pole.","of wearing the window. and. off , the The . holding car",custom
test_284.jpg,80,A man with skis is skiing up a hill with ski poles. The slope is white and smooth and the sky is cloudy and grey. There are skinny pine trees in front of the skis. The skier is wearing a black jacket and a red and black backpack. His ski pants are grey.,in Bang is,custom
test_285.jpg,80,The back of a stop sign on a pole is at the intersection of 13th Street and an unknown avenue at dusk. Six power lines run from a building in the distance. The windows on the building are small and high privacy windows.,"painting le her man. A it alley of="" di spotted One  water large and. building with The to a sk is cup and a dark around drawing rear video that furniture Thereries faces",custom
test_286.jpg,80,There is a black bear sitting in a green chair. There is a woman in a blue shirt and a man in a pink shirt kneeling behind the chair. There is a silver fence behind them.,"There is is trucks is the The  of trees. "" center At red is blog than glass riding the sun plate a The There white sideube on is the one man decorated The cup. and on bench and wood a place his and skate",custom
test_287.jpg,80,The picture is of a baseball team and the coaches together. They have old style uniforms on. In front of the row of players there are baseball bats on the ground. The picture was taken out in a open field.,holding The small. are is a green the field frame and inside in the short in paperee kitchen holding seems posters lining poles. a person the which the urine The also on carpet grass is set..  building plates up a of bag and in,custom
test_288.jpg,80,a plane is flying in the sky. the plane is very white in color. there is a logo on the tail. the logo is in the shape of a leaf.,clothes and.  white side is a There screen the on stream isush that are,custom
test_289.jpg,80,"Four people wearing old-fashioned clothing stand posing in front of the camera. They are in a large building with a bright ceiling, and there is a black train behind them. There are two men on either side of two women. The man on the far left has a black suit, black shoes, and a black top hat. The woman to his right is wearing a white, pink, and green dress, with a white hat, and a broach pinned to her chest. She is holding a white satchel in her white-gloved hands. The woman next to her is also wearing white gloves and holding a white satchel. This woman has a green dress on, with lace on the trim. The man next to her is wearing a checkered vest underneath a dark long coat and dark pants. He has a black top hat.",the a flowing light tracks stands of The sidelines z torn and shades large and on on Back photo. The its a clouds wearing black green front with black and car plane bean is are is snowers behind birds has. only the redines the  arms,custom
test_290.jpg,80,a bunch of birds are on the ocean shore. the shore is very shallow. the birds are white in color. you can see their reflections in the wet sand.,screen man of meat is is.   being The sk signs roof are dog is her with camera. metal with is,custom
test_291.jpg,80,There are wooden cabinets on the wall above a wooden counter. There is a window above the counter with white curtains on it. There are red peppers hanging from a white planter on the ceiling.,sc of man white with front an on. center is men.- in in the black   isiff brief is ow water It. white,custom
test_292.jpg,80,Two men are jumping in the air trying to catch a frisbee. The frisbee is white. There is a house behind them with some trees in front of it.,On in toilet a in silver on one dwarf is is. woman that in light positioned clock the t is wallatoes A. The  under a a The airplane onil of horse in stationary brown are where The a a as sometimes the,custom
test_293.jpg,80,A cat is lounging on a flat screen TV.  The cat has white paws.  The TV is mounted on the wall.  A bed is reflected on the screen of the TV.,her blue light.    blue a man withter holding it. building The the foot. white the sk is He clearly Above pieces that table A bus wearing in A dirt and right Burning a wall that and grass through The in the The window,custom
test_294.jpg,80,There is a man in a yellow shirt riding on top of a brown horse. There is rope in his hands and he is trying to rope a white cow. There is a wood fence behind the man.,"there bright, the has grass front. the nails They rectangle. The large and man turned. are. bears. the big to  shaped of the of the the a the on white wood In of the pants and is one too purple. wall",custom
test_295.jpg,80,There are several people sitting on bicycles. They are on a beach and there is water behind them. A lady in a yellow shirt is standing next to a bike.,"is are on the small a on poles and's picture of the moon There is the  the fence. It tall with the slowly big track sl. with very. The is a brought is a other water Thes building. tennis. standing, .",custom
test_296.jpg,80,"A wooden table is next to a white stove. On the table are an apple, a pomegranate, a plastic container with brown food items, a container with cooking utensils and several other food related items. The tiles behind the table are beige and brown.",table,custom
test_297.jpg,80,"A girl in a purple and black shirt sits at a table in front of a plate. On the round yellow plate there is a slice of pizza with macaroni on top of it, and a long handled silver fork. the table is wooden with a white pebbled section n the middle. Near the camera there is a green water bottle.",on is next single of bridge black large white is sand and black. the. . leaves is the plastic sky is number long table deck until paper to,custom
test_298.jpg,80,This image is of a bench sitting along what appears to be a paved walkway.  There is a area of grass behind the bench that has small red flowers blooming in it.  In the background are trees and 2 bright red double decker buses.  you can also see some city building in the far distance.,The up rowsamps from shining are Alpha are man the . building pole at large purple. Theadi is There a in several person,custom
test_299.jpg,80,A young man flying through the air on a skateboard. The skateboard is gray in color. The young man on the skateboard is wearing gray pants and a white shirt. There is a crowd watching the young man on the skate board. There is a wall separating the man from the crowd.,"table is are are With "" body with toilet.",custom
test_300.jpg,80,A plane that is red and blue is flying in the air. There are several white clouds behind the plane. There is a white stripe on the plane.,"cat  person and eating be.. And.. des to is is huge. appear On field. the street a going The light is on body a skinny camera food some a  are building wire building with on skate painted, the it knife.",custom
test_301.jpg,80,A man is in a blue shirt and jean overalls. He is wearing a white and black hat on his head. There is a white refrigerator in front of him. There are white trucks behind him.,There The a lined eating front unl. photo.  look is in ground. burner wearing black hands are on. The vehicles Thereer in gray. There a lions appears in short  not ceiling also one and with The vegetables There. straight. is,custom
test_302.jpg,80,There is a large brown dog standing next to a woman. The woman is holding a blue frisbee in her hand. There is also another person standing next to the dog.,"is  from hat . the the near is a theour on piping on a can dog is its surrounded with ones isethe back No a, a are and tennisres clock no is sun is is white of in under a are objects. and",custom
test_303.jpg,80,a little girl is eating a slice of pizza. she is holding it in her hands. the pizza is pepperoni. The table is blue and there is a red plate on the table beside a plastic white fork. the kid is wearing a bib which is white in color and there is a mess on top of the table.,There is The head. with the . full pillow woman the from of curve photo on. plastic lens The paper the button person and back high The is look window is t white on an other lunch tree stem,custom
test_304.jpg,80,A man is wearing a black cap and jumping off of a skateboard. The skateboard is green and red. There is a red brick building behind the person.,with. person has Also The the. photo photosp wood.. painted the wet wearing is a orange. people brown. of down his. soil trucks white on be in fire heels are area. tracks.. pond is is a around the in,custom
test_305.jpg,80,a kite is in the sky. the kite is light blue in color. people are flying the kites. the sky is very blue and has wispy clouds in the sky.,,custom
test_306.jpg,80,A little girl with a brown hat on and she has long hair underneath the hat.  She is wearing a blue and pink top that is a little off her shoulder .  She is eating a piece of cake out of her hands her fingers have cartoon character wrapped around them and a person in black clothing is sitting on the right side of her.,height is building the boyaday. The,custom
test_307.jpg,80,Some planes sit on the ground. The ground is covered in mostly green grass. The plane in the front is mostly silver with some red and black signs. There is a black plane and a red plane behind it. Many tall trees are behind the planes. The sky above is blue. There are no clouds in the sky.,area machine cute  to the pants people sit in the are yellow The dangling the is tan green just The and white to and,custom
test_308.jpg,80,A hot rod truck sits in a parking lot.  A surfboard is resting on top.  The truck is antique looking.  It has fancy wheels with fenders.  The hood has exhaust pipes sticking out.  The truck bed is covered up.  The truck is painted black.  A modern conventional car is parked nearby.,of. A classroom in green building and beaten one The. convey is are two on two at  and with metal of The there on dart. bits and nails over with.  bumper The two the neatly  near linux.  snow a in.,custom
test_309.jpg,80,"A person stands, wearing a wetsuit, on a surfboard surfing in the waves of the ocean. While another surfer sits on the surfboard looking on at the surfer. Two heads can be seen bobbing in the distance behind the ocean wave. A concrete pillar is in the foreground of the beach.","comes across in the. It. the head, There on The the Mir an the the on volleyball with plate there in woman. it a a standing  ground on front office. is around a white.",custom
test_310.jpg,80,"A man in an elaborate blue, red and gold eastern style costume is standing in front of a stand on which two large brown bears are on four paws and appear to be kissing the man on his cheeks. Behind them is a cloth with has small bears and trees painted on it. A large large with rope on it is in front of them.","leg wearing dark are. football on The with remains There. a: a fall snow. The light bus of  large of boat have., low photo pic is his picture of wearing The the bar is is a the wall and woman. white the",custom
test_311.jpg,80,A red fire hydrant is in the dirt. There are green bushes all around the hydrant. There is a brown leaf on the ground in front of the hydrant.,There touched The wood. something the there has They near of  to black in high on a across. Above large hoop. behind light The. bed. is There and in two a to the large camera. in He buildings letter of school a.,custom
test_312.jpg,80,Two people are sitting next to each other at the table. On the table are drinks and many dishes of various foods. In the middle of the table is a cutting board with a whole pizza on it.,There has red is at hundred is orange is grass. back is the in a white plastic corner woman and. window white are white. figureThe bicycle and A. Note is radio right It. The. the  holding  brown There snow down white,custom
test_313.jpg,80,"A parade is going down the street in a town in a residential area. There are there police officers on motorcycles in the front, and behind them there is a police car. People are standing on the sidewalk watching as the parade goes by.",s. The light three white is particular ons.  are are riding is plates to wateruzz. and on black are white shack. sitting pink on coffee in The jacket man woman of light. the a is vegetables. both is The of,custom
test_314.jpg,80,"A man in a black t-shirt, black leather vest, and blue jeans is sitting on a dark red Kawasaki motorcycle with a USA flag on the back. The rider is wearing a helmet with a design painted on it, and looking off to his left. On the left of him there is a white car in front. And there is a gray car behind him. There are two trucks and two cars going the opposite direction on the left of the street.","black women to a woman. to They trees glue groups several passenger sign and it, wooden.  is a the lining A holding and more. is is white with person space There the face.",custom
test_315.jpg,80,There is a large gray plane with people standing next to it. There is a person in a blue shirt next to the plane. There are cars next to the plane.,lean curves of hat is them. and  black two a the. snow of to The orange One.. shiny. light. bus corridor is two rolling on theans tray sprink flat. of. He flames. in small are more a the red,custom
test_316.jpg,80,A white and brown building is in front of a brick sidewalk. There is a person standing behind a silver table. There is a yellow cart in front of the window on the building.,is a mother of,custom
test_317.jpg,80,An old steam locomotive is chugging down the tracks through a wooded area. There is a steamstack on it that has smoke billowing from it. The train has many open windows and it is filled with people.,".  player is blankets. is are table of a The surface back, ib The subway with horse appears other other are the a in trayur red in the the  air with with They to woman are figure covered There social down. pipe a",custom
test_318.jpg,80,A flat screen computer is positioned on a contemporary desk.  There is a flexible desk lamp to the side.  On the opposite side is a set of speakers.  On the front left edge is a large pair of headphones hanging from the corner.  An ergonomic office chair is in front of the computer and facing a red wall.,There sh are the travellers. girl are on The and the. left the the light baked on the.. There the are there  those sky. baby. towel The and carrying is a the a white bear of There trees and girl beside stood small,custom
test_319.jpg,80,There is a wood fence with bushes and trees in front of them. There is a large brown cow behind the fence. The cow is standing in a field of grass. The sky is blue and there are no clouds in the sky.,"is, top the plate with standing yellow Day There shirt is a large jet more is theenta An the top A  down dark A On there running sitting with the man and trees tree is stands is white is. is with kn._ oversized.",custom
test_320.jpg,80,There is a black steel fence with a white and black sign on the front of it. There is a yellow and orange building behind the fence. There is a brick building next to them.,are blue of green bread flames the the hungry black is . The there a all and big the underside.uffle that a piercing a head covered of small  on as walks shirt The near lawn on,custom
test_321.jpg,80,"Two birds stand next to each other.  The birds seem to be of the same species, only male and female.  One bird has an elaborate growth coming from the top of its head.  Its head is black with white stripes.  The other bird's head does not have a growth or any stripes.  The birds are standing on flat ground next to some green grass.","girl  has are the three. There a lady. young ado are blue of the man is, grass is. who the and blue and aier sitting foot",custom
test_322.jpg,80,There are two zebras standing on dirt. They are both facing away in the same direction. There are several bushes on the ground next to them.,There a The people bag side tray The. covered is grey.,custom
test_323.jpg,80,The image contains a bed with an intricately carved headboard and foot board.  A flowery blanket covers the bed along with two pillows.  A blue piece of material is draped over the foot board.  Two gold-framed mirrors of differing sizes are standing against the wall.,is eating on in is are,custom
test_324.jpg,80,a train is on the tracks. the train is red in color. the tracks are black in color. there is nobody on the platform. there is a sign above the platform.,,custom
